link,value_make,value_model,value_variant,value_year,value_petrol,value_transmission,value_mileage,value_first_owner,itemPrice,itemTitle,itemLocation,itemDescriptionContent
"https://www.olx.in/item/maruti-suzuki-wagon-r-vxi-minor-2016-petrol-iid-1582723799
",Maruti Suzuki,Wagon R,2006-2010 VXI Minor,2016,Petrol,Manual,"46,000 km",First,"₹ 3,90,000","Maruti Suzuki Wagon R VXi Minor, 2016, Petrol","Nungambakkam, Chennai, Tamil Nadu","ADDITIONAL VEHICLE INFORMATION:
Registration Transfer: Yes
Insurance: Yes
Color: Grey
Service History: Available
Registration Place: TN
AM/FM Radio: Yes
Accidental: No
Flood Affected: No
Rear Window Wiper: Yes
Power Windows: Front & rear
Finance: Yes
Adjustable External Mirror: Power
Type of Car: Hatchback
Battery Condition: New
Insurance Type: Comprehensive
Condition: Used
Power steering: Yes
Make Month: July
Tyre Condition: New"
"https://www.olx.in/item/check-and-buy-iid-1578559812
",Mahindra,Scorpio,2009-2014 VLX 4WD ABS BSIII,2010,Diesel,Manual,"129,000 km",Second,"₹ 6,45,000","Toyota Innova 2.0 G4, 2008, Diesel","Devathanam, Tiruchirappalli, Tamil Nadu","New battery applied, good maintenance"
"https://www.olx.in/item/ford-ecosport-ecosport-titanium-15-tdci-2016-diesel-iid-1584702299
",Ford,Ecosport,1.5 TDCi Titanium,2016,Diesel,Manual,"51,000 km",Second,"₹ 5,95,000","Renault Duster 85 PS RxL Diesel (Opt), 2013, Diesel","Ram Nagar, Coimbatore, Tamil Nadu","ADDITIONAL VEHICLE INFORMATION:
Make Month: June
Color: White
Type of Car: MUV
Insurance Type: Comprehensive
Condition: Used
Registration Place: TN
Engine Capacity/Displacement (in Cc): 1500
Power steering: Yes
Adjustable Steering: Yes
Automatic Boot: Yes
Air Conditioning: Automatic Climate Control
Power Windows: Front & rear
Fog Lamps: Yes
Alloy Wheels: Yes
Rear Window Wiper: Yes
Adjustable External Mirror: Power
Display Screen: Yes
Bluetooth: Yes
AM/FM Radio: Yes
USB Compatibility: Yes
Aux Compatibility: Yes
Interior color: Grey
ABS: Yes
Anti Theft Device: Yes
Rear Parking Camera: Yes
Parking Sensors: Yes
Lock System: Central
Number of Airbags: 2 airbags
Battery Condition: New
Tyre Condition: New
Service History: Available
Vehicle Certified: Yes
Flood Affected: No
Accidental: No
Registration Transfer: Yes
Insurance: Yes
Finance: Yes
Warranty: Yes
Exchange: Yes"
"https://www.olx.in/item/fully-serviced-doctor-owner-cardiesel-power-windows-n-steering-iid-1587834932
",Maruti Suzuki,Swift,2011-2014 VDI,2012,Diesel,Manual,"11,111 km",Second,"₹ 4,50,000","Maruti Suzuki Swift VDi, 2014, Diesel","Priya Garden, Tiruchirappalli, Tamil Nadu","Owners 2
Kms 1,11,111
Diesel
Doctor driven car
Fully serviced
Five set alloys wheel
New set of tyres continental
New audio touch screen
New JBL components speaker worth 11,500
New pioneer component speakers worth 8,500
Suspension work done
Oil filter,diesel filters, engine oil ,transmission oil
New brake pads
New rotator
New sun shades
Fully carbon clean serviced
Injector treatment
Engine oil treatment
Air condition fully serviced with new filters n gas
Good mileage of 20kms/lots
Fancy numbers 3737"
"https://www.olx.in/item/honda-city-vx-2015-petrol-iid-1561583434
",Honda,City,-1,2015,Petrol,-1,"71,000 km",-1,"₹ 8,00,000","Honda City 1.5 V Automatic Sunroof, 2015, Petrol","Gandhipuram, Coimbatore, Tamil Nadu","ADDITIONAL VEHICLE INFORMATION:
Variant: City VX
Make Month: July
No. of Owners: First
Color: Other
Type of Car: Sedans
Transmission: Automatic
Insurance Type: Comprehensive
Condition: Used
Registration Place: TN
Registration Transfer: Yes
Insurance: Yes
Finance: Yes
Exchange: Yes"
"https://www.olx.in/item/maruti-suzuki-swift-dzire-tour-2018-diesel-iid-1571989843
",Maruti Suzuki,Swift Dzire,Swift Dzire Tour,2018,Diesel,Manual,"60,000 km",First,"₹ 6,45,000","Toyota Innova 2.0 G4, 2008, Diesel","Thillai Nagar, Tiruchirappalli, Tamil Nadu","single owner company maitance showroom Sarvice till date only 2yer FC Full xstra fittings qoluty car loan avilabule DonT miss you
ADDITIONAL VEHICLE INFORMATION:
Tyre Condition: New
Aux Compatibility: Yes
Accidental: No
Interior color: Red
Flood Affected: No
Registration Place: TN
Insurance Type: Comprehensive
Service History: Available
Power steering: Yes
Color: White
Insurance: Yes
Registration Transfer: Yes
Condition: Used
Power Windows: Front
Number of Airbags: 1 airbag
Exchange: Yes
Finance: Yes
Type of Car: Luxury
AM/FM Radio: Yes
Vehicle Certified: Yes
USB Compatibility: Yes
Adjustable External Mirror: Power
Make Month: December
Battery Condition: New
Lock System: Central
Engine Capacity/Displacement (in Cc): 1500
Air Conditioning: Automatic Climate Control"
"https://www.olx.in/item/tata-sumo-victa-ex-2012-diesel-iid-1591700281
",Tata,Sumo Victa,Victa EX TC,2012,Diesel,Manual,"100,000 km",Second,"₹ 2,30,000","Chevrolet Tavera Neo 3 LS- 10 STR BS-III, 2009, Diesel","Mullai Nagar, Madurai, Tamil Nadu","2012 Tata Sumo Victa EX Ac PS No Replacement All Tyres Very Good 95000 Km Done Full Fitting Car Tboard to Ownboard Motor Car LMV CAR Life Tax 100 % Engine 2nd owner TN22 Regi
Low Barginers Pls Avoid This Add
Time Passers and Dealers Dont Call.
Direct Ready Cash Buyer Call Me
ADDITIONAL VEHICLE INFORMATION:
Color: Silver
Air Conditioning: With Heater
Service History: Available
Registration Place: TN
Accidental: No
Flood Affected: No
Vehicle Certified: Yes
Type of Car: SUV
Battery Condition: New
Insurance Type: Comprehensive
Condition: Used
Power steering: Yes
Make Month: November
Tyre Condition: New"
"https://www.olx.in/item/skoda-superb-elegance-20-tdi-cr-automatic-2015-diesel-iid-1567546052
",Skoda,Superb,2008-2013 Elegance 2.0 TDI CR AT,2015,Diesel,Automatic,"117,000 km",Second,"₹ 10,60,000","Volkswagen Jetta Highline TDI Automatic, 2014, Diesel","SS Colony, Madurai, Tamil Nadu","Skoda Superb 2015 Top End Model Second Owner Sunroof LED DRL with LED Turn Indicators Bixenon Headlamps Full LED Taillamps Leather seats 8 Airbags Same Keyless Entry Push Button START Front both motorised seats Bumper to Bumper insurance upto November 2020 Neat Interiors Full company maintenance.
ADDITIONAL VEHICLE INFORMATION:
Make Month: November
Color: White
Type of Car: Luxury
Insurance Type: Zero Dep
Condition: New
Registration Place: TN
Engine Capacity/Displacement (in Cc): 2000
Power steering: Yes
Cruise Control: Yes
Adjustable Steering: Yes
Automatic Boot: Yes
Air Conditioning: Automatic Climate Control
Power Windows: Front & rear
Sunroof: Yes
Fog Lamps: Yes
Alloy Wheels: Yes
Adjustable External Mirror: Power
Display Screen: Yes
Bluetooth: Yes
AM/FM Radio: Yes
USB Compatibility: Yes
Aux Compatibility: Yes
Interior color: Champagne
ABS: Yes
Anti Theft Device: Yes
Parking Sensors: Yes
Lock System: Remote Controlled Central
Number of Airbags: 8 airbags
Battery Condition: New
Tyre Condition: Old
Service History: Available
Vehicle Certified: Yes
Flood Affected: No
Accidental: No
Registration Transfer: Yes
Insurance: Yes
Finance: Yes
Exchange: Yes"
"https://www.olx.in/item/exchange-with-car-thunderbird-350-iid-1585464676
",Royal Enfield,Thunderbird,-1,2014,-1,-1,"28,000 km",-1,"₹ 1,20,000",Royal Enfield Thunderbird 500cc,"Mathuramalingapuram, Madurai, Tamil Nadu",Bike good condition good for long drive
"https://www.olx.in/item/mahindra-xuv500-xuv500-w10-2016-diesel-iid-1585325574
",Mahindra,XUV500,W10 2WD,2016,Diesel,Manual,"48,000 km",First,"₹ 13,25,000","Mahindra Xuv500 XUV500 W6, 2015, Diesel","Peelamedu, Coimbatore, Tamil Nadu","Coimbatore registered 2015/2016 delivered
ADDITIONAL VEHICLE INFORMATION:
Make Month: January
Color: Silver
Type of Car: SUV
Insurance Type: Comprehensive
Condition: Used
Registration Place: TN
Power steering: Yes
Cruise Control: Yes
Navigation System: Yes
Adjustable Steering: Yes
Automatic Boot: Yes
Air Conditioning: Automatic Climate Control
Power Windows: Front & rear
Sunroof: Yes
Fog Lamps: Yes
Alloy Wheels: Yes
Rear Window Wiper: Yes
Adjustable External Mirror: Power
Display Screen: Yes
Bluetooth: Yes
AM/FM Radio: Yes
USB Compatibility: Yes
Aux Compatibility: Yes
Interior color: Other
ABS: Yes
Anti Theft Device: Yes
Rear Parking Camera: Yes
Parking Sensors: Yes
Lock System: Remote Controlled Central
Number of Airbags: 8 airbags
Battery Condition: New
Tyre Condition: New
Service History: Available
Vehicle Certified: Yes
Flood Affected: No
Accidental: No
Registration Transfer: Yes
Insurance: Yes
Finance: Yes
Warranty: Yes
Exchange: Yes"
"https://www.olx.in/item/mercedes-benz-cla-2016-diesel-well-maintained-iid-1589422352
",Mercedes-Benz,CLA,Urban Sport 200d,2016,Diesel,Automatic,"65,000 km",First,"₹ 18,00,000","Mercedes-Benz B-Class B 200 CDI, 2016, Diesel","Madurai Railway Station Area, Madurai, Tamil Nadu","Mercedes-Benz CLA 200 URBAN Sportz Edition
PANORAMIC SUNROOF , FRAME LESS DOOR'S , BUTTERFLY TAIL LIGHTS 2016 MODEL
Single owner
Company service maintained
Last serviced in BENZ 62000km
Clean and Classy Condition
New Tyres
Exchange Also ACCEPTED"
"https://www.olx.in/item/fiat-punto-2010-diesel-121000-km-driven-iid-1585310974
",Fiat,Punto,Active 1.2,2010,Diesel,Manual,"121,000 km",Second,"₹ 1,60,000",Ford Fiesta diesel 80490 Kms 2008 year,"Puttuthopu Road Area, Madurai, Tamil Nadu","Well maintained car and replaced the clutch and belt recently as scheduled maintenance,maintained by engineer,urgent sale don't do cheap bargain,alloy wheels,music system,front power windows,good running condition as you know the normal engine life of fiat is more than three lakh with good,tire are alloy wheels in good condition andmaintenance,car will be available in madurai,please feel free to call,alloy wheels and tyres in good condition,top black sticker wrapped worth of 2500 rupees,Battery replaced recently and engine is good."
"https://www.olx.in/item/toyota-innova-20-g4-2009-diesel-iid-1563996962
",Toyota,Innova,-1,2009,Diesel,-1,"160,000 km",-1,"₹ 7,50,000","Toyota Innova 2.0 G4, 2009, Diesel","Thillai Nagar, Tiruchirappalli, Tamil Nadu","company maitance showroom Sarvice till date only Full xstra fittings qoluty car loan avilabule DonT miss you
ADDITIONAL VEHICLE INFORMATION:
Tyre Condition: Old
Aux Compatibility: Yes
Accidental: No
Interior color: Silver
Flood Affected: No
ABS: Yes
Registration Place: TN
Insurance Type: Comprehensive
Service History: Available
Power steering: Yes
Color: Gold
Insurance: Yes
Registration Transfer: Yes
Condition: New
Power Windows: Front & rear
Alloy Wheels: Yes
No. of Owners: Second
Variant: Innova 2.0 G4
Number of Airbags: None
Bluetooth: Yes
Exchange: Yes
Finance: Yes
Display Screen: Yes
Type of Car: Luxury
AM/FM Radio: Yes
Vehicle Certified: Yes
USB Compatibility: Yes
Transmission: Manual
Adjustable External Mirror: Power
Make Month: November
Battery Condition: New
Lock System: Remote Controlled Central
Engine Capacity/Displacement (in Cc): 2200
Air Conditioning: Automatic Climate Control"
"https://www.olx.in/item/maruti-suzuki-esteem-2006-iid-1590035145
",Maruti Suzuki,Esteem,Vxi,2006,Petrol,Manual,"85,000 km",Second,"₹ 88,000","Ford Ikon 1.8 ZXi, 2005, Diesel","Trichy City, Tiruchirappalli, Tamil Nadu","Power steering, power window, full option and ready to drive."
"https://www.olx.in/item/sale-of-ford-ikon-iid-1553797097
",Ford,Ikon,1.3 Flair,2005,Petrol,Automatic,"86,000 km",Third,"₹ 1,30,000",Tata Indica V2 2003 Diesel Good Condition,"Burma Colony, Tiruchirappalli, Tamil Nadu","Good running condition Ford Ikon available for sales with Power steering , Power windows, AC, four New Tyres ,FC upto 2025, insurance current"
"https://www.olx.in/item/toyota-etios-2010-diesel-75000-km-driven-iid-1587463754
",Toyota,Etios,2014-2016 GD,2018,Diesel,Manual,"75,000 km",Second,"₹ 6,50,000","Toyota Innova 2.0 G4, 2008, Diesel","Palakkarai, Tiruchirappalli, Tamil Nadu",F/C insurance no. Gd condition. Company sarvice
"https://www.olx.in/item/tata-intra-v10-iid-1590767080
",TATA Motors,-1,-1,2019,-1,-1,"4,700 km",-1,"₹ 4,45,000",Eicher school bus,"Selayee Kovil, Tiruchirappalli, Tamil Nadu","2019 , Tata intra, all papers current available, minimum usage, looks like new"
"https://www.olx.in/item/maruti-suzuki-celerio-vxi-automatic-2015-petrol-iid-1591105562
",Maruti Suzuki,Celerio,2014-2017 VXI AT,2015,Petrol,Automatic,"26,000 km",First,"₹ 4,35,000","Maruti Suzuki Celerio VXI Manual, 2018, Petrol","Nungambakkam, Chennai, Tamil Nadu","Well maintained vehicle good condition
ADDITIONAL VEHICLE INFORMATION:
Color: Grey
Type of Car: Hatchback
Registration Place: TN
Insurance Type: Comprehensive
Condition: Used
Make Month: March"
"https://www.olx.in/item/honda-wrv-wrv-i-vtec-vx-2017-petrol-iid-1586264612
",Honda,WR-V,i-VTEC VX,2017,Petrol,Manual,"33,000 km",First,"₹ 7,80,000","Ford Ecosport EcoSport Titanium 1.5 TDCi (Opt), 2016, Diesel","SS Colony, Madurai, Tamil Nadu","Honda WRV
2017
VX Top End Model
Petrol
Sunroof Model
33000 km Only
Single Owner
Auto Climatronic AC
Leather seats
TouchScreen Navigation MusicSystem
Mirror link Support
HDMI connectivity
ABS
EBD
Dual Airbags
16” Diamond cut Alloywheels
LED DRL
Electronically foldable side mirrors
Roof Rails
Neat Interiors.
Bumper 2 Bumper Insurance upto April 2021.
Neat Interiors
Second Key Available.
Fully company maintenance.
ADDITIONAL VEHICLE INFORMATION:
Color: Red
Air Conditioning: Automatic Climate Control
USB Compatibility: Yes
Aux Compatibility: Yes
Registration Place: TN
AM/FM Radio: Yes
Automatic Boot: Yes
Rear Parking Camera: Yes
Parking Sensors: Yes
Rear Window Wiper: Yes
Cruise Control: Yes
Power Windows: Front & rear
Fog Lamps: Yes
Display Screen: Yes
Finance: Yes
Adjustable External Mirror: Power
Exchange: Yes
Type of Car: Hatchback
Insurance Type: Comprehensive
Condition: Used
Power steering: Yes
Adjustable Steering: Yes
ABS: Yes
Make Month: June
Bluetooth: Yes
Alloy Wheels: Yes
Lock System: Remote Controlled Central
Number of Airbags: 2 airbags"
"https://www.olx.in/item/sml-school-bus-iid-1509903535
",-1,-1,-1,2008,-1,-1,"150,000 km",-1,"₹ 5,25,000",Mahindra school bus,"Adaikala Annai Nagar, Tiruchirappalli, Tamil Nadu","Sml school bus owner 1 ,42 sit ,sri malaiyandawer auto consulting Tata, sml, eicher, mahindra ,ashok leyland ,all school bus and staff bus sales"
"https://www.olx.in/item/land-rover-range-evoque-dynamic-sd4-cbu-2012-diesel-iid-1565960019
",Land Rover,Range Rover Evoque,-1,2012,Diesel,-1,"104,000 km",-1,"₹ 26,50,000","Audi A6 2.0 TDI Technology Pack, 2015, Diesel","SS Colony, Madurai, Tamil Nadu","Range Rover Evoque Top End Model 2012 Terrain Management System Single Owner 4 Michelin Tyres 240 BHP Insurance upto NOVEMBER 2020 Meridian 11 Speakers with Woofer DVD Music System Front Both Motorised with Memory seats Fully pane panoramic roof Smart Key Push Button START Ambient Lighting Serviced Last week in VST Coimbatore Fully company maintenance Neat Interiors
ADDITIONAL VEHICLE INFORMATION:
Variant: Range Rover Evoque Dynamic SD4 (CBU)
Make Month: November
No. of Owners: First
Color: Blue
Type of Car: Luxury
Transmission: Automatic
Insurance Type: Comprehensive
Condition: New
Registration Place: TN
Engine Capacity/Displacement (in Cc): 2200
Power steering: Yes
Cruise Control: Yes
Adjustable Steering: Yes
Automatic Boot: Yes
Air Conditioning: Automatic Climate Control
Power Windows: Front & rear
Sunroof: Yes
Fog Lamps: Yes
Alloy Wheels: Yes
Rear Window Wiper: Yes
Adjustable External Mirror: Power
Display Screen: Yes
Bluetooth: Yes
AM/FM Radio: Yes
USB Compatibility: Yes
Aux Compatibility: Yes
Interior color: Grey
ABS: Yes
Anti Theft Device: Yes
Parking Sensors: Yes
Lock System: Remote Controlled Central
Number of Airbags: 8 airbags
Battery Condition: New
Tyre Condition: New
Service History: Available
Vehicle Certified: Yes
Flood Affected: No
Accidental: No
Registration Transfer: Yes
Insurance: Yes
Finance: Yes
Exchange: Yes"
"https://www.olx.in/item/ford-ecosport-ecosport-titanium-15-tdci-2014-diesel-iid-1590677362
",Ford,Ecosport,1.5 TDCi Titanium,2014,Diesel,Manual,"57,000 km",First,"₹ 5,49,000","Renault Duster 85 PS RxL Diesel, 2015, Diesel","Chennai Central, Chennai, Tamil Nadu","2014model single owner low mileage company Service engine in good condition one year warranty
ADDITIONAL VEHICLE INFORMATION:
Color: Other
USB Compatibility: Yes
Service History: Available
Registration Place: TN
AM/FM Radio: Yes
Accidental: No
Automatic Boot: Yes
Flood Affected: No
Rear Window Wiper: Yes
Power Windows: Front & rear
Warranty: Yes
Vehicle Certified: Yes
Interior color: Other
Finance: Yes
Adjustable External Mirror: Power
Exchange: Yes
Type of Car: SUV
Battery Condition: New
Insurance Type: Comprehensive
Condition: Used
Power steering: Yes
ABS: Yes
Make Month: April
Bluetooth: Yes
Alloy Wheels: Yes
Lock System: Remote Controlled Central
Tyre Condition: New
Number of Airbags: 2 airbags"
"https://www.olx.in/item/datsun-go-a-2017-petrol-iid-1590556117
",Datsun,GO,A,2017.0,Petrol,Manual,"6,000 km",First,"₹ 2,60,000","Datsun Redi Go Redi-Go D, 2017, Petrol","K Pudur, Madurai, Tamil Nadu","4tyres are good engine good in vehicle good condition A/c power steering power low kilometer single Owner k.pudur Moonru maavadi bala cars madurai call me
ADDITIONAL VEHICLE INFORMATION:
Color: Silver
Type of Car: Hatchback
Registration Place: TN
Insurance Type: Comprehensive
Condition: Used
Make Month: June"
"https://www.olx.in/item/renault-others-2009-petrol-iid-1591147063
",Renault,Others,-1,2009,Petrol,Manual,"60,000 km",Second,"₹ 1,50,000","Mahindra Renault Logan, 2009, Petrol","Kilpauk, Chennai, Tamil Nadu","ADDITIONAL VEHICLE INFORMATION:
Registration Transfer: Yes
Insurance: Yes
Color: Green
Finance: Yes
Exchange: Yes
Type of Car: Sedans
Registration Place: TN
Insurance Type: Comprehensive
Condition: Used
Warranty: Yes
Make Month: May"
"https://www.olx.in/item/good-condition-with-fc-insurance-current-iid-1585716176
",TATA Motors,-1,-1,2007,-1,-1,"200,000 km",-1,"₹ 3,00,000","New tyre, ps fc 1year good condi","Sundararaj Nagar, Tiruchirappalli, Tamil Nadu",For searching high model vehicle for tender
"https://www.olx.in/item/toyota-etios-gd-2018-diesel-iid-1579071475
",Toyota,Etios,2010-2012 GD,2018,Diesel,Manual,"40,000 km",First,"₹ 6,84,000","Toyota Etios G, 2017, Diesel","Nungambakkam, Chennai, Tamil Nadu","ADDITIONAL VEHICLE INFORMATION:
Color: White
Type of Car: Sedans
Registration Place: TN
Insurance Type: Comprehensive
Condition: Used
Make Month: September"
"https://www.olx.in/item/skoda-octavia-2014-diesel-iid-1574612799
",Skoda,Octavia,-1,2014,Diesel,Automatic,"90,000 km",Second,"₹ 13,50,000","Skoda Octavia Elegance 2.0 TDI CR Automatic, 2015, Diesel","Gandhipuram, Coimbatore, Tamil Nadu","skoda Octavia 2014 top end model automatic white colour 90,000 km driven second owner vehicle at very good condition tyres at very good condition
ADDITIONAL VEHICLE INFORMATION:
Registration Transfer: Yes
Insurance: Yes
Color: White
Finance: Yes
Exchange: Yes
Type of Car: Sedans
Registration Place: TN
Insurance Type: Comprehensive
Condition: Used
Make Month: July"
"https://www.olx.in/item/toyota-etios-gd-sp-2015-diesel-iid-1591357104
",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
"https://www.olx.in/item/mahindra-tuv-300-automatic-2016-diesel-32000-km-driven-iid-1591023604
",Mahindra,TUV 300,T6 Plus AMT,2016,Diesel,Automatic,"32,000 km",First,"₹ 7,25,000","Mahindra TUV 300 T6 PLUS AMT (Automatic), 2016, Diesel","Perambur, Chennai, Tamil Nadu",Excellent condition with new battery and 1year insurance with all documents clear
"https://www.olx.in/item/force-one-2016-diesel-good-condition-iid-1575026125
",Force Motors,Force One,EX 7 STR,2016,Diesel,Manual,"49,000 km",First,"₹ 5,90,000","Ford Endeavour XLT TDCi 4x2, 2010, Diesel","Vepery, Chennai, Tamil Nadu","Registration - TN
Color - White
Brand - Froce
Model - Froce One
Variant - EX 7 Seater
Fuel - Diesel
Make - May 2016
Mileage - 46500
Owner - First
Insurance - Comprehensive ( Expired )
Power Steering - Yes
Adjustable Steering - Yes
Ac - Yes
Music System - Yes ( Jvc with Display)
Power Window - ( Front and Rear )
Central Locking - Yes
Fog Lamp - Yes
Rear Camera - Yes"
"https://www.olx.in/item/tata-tigor-xm-2018-diesel-iid-1571418689
",Tata,Tigor,XM,2018,Diesel,Manual,"24,000 km",First,"₹ 5,65,000","Ford Figo Aspire Titanium Plus 1.5 TDCi, 2015, Diesel","Ram Nagar, Coimbatore, Tamil Nadu","ADDITIONAL VEHICLE INFORMATION:
Make Month: May
Color: Green
Type of Car: Sedans
Insurance Type: Comprehensive
Condition: Used
Registration Place: TN
Power steering: Yes
Adjustable Steering: Yes
Automatic Boot: Yes
Air Conditioning: Automatic Climate Control
Power Windows: Front & rear
Fog Lamps: Yes
Adjustable External Mirror: Manual
Bluetooth: Yes
AM/FM Radio: Yes
USB Compatibility: Yes
Aux Compatibility: Yes
Interior color: Grey
Lock System: Central
Number of Airbags: None
Battery Condition: New
Tyre Condition: New
Service History: Available
Vehicle Certified: Yes
Flood Affected: No
Accidental: No
Registration Transfer: Yes
Insurance: Yes
Finance: Yes
Warranty: Yes
Exchange: Yes"
"https://www.olx.in/item/honda-amaze-15-s-i-dtec-2013-diesel-iid-1591605013
",Honda,Amaze,2013-2016 S i-Dtech,2013,Diesel,Manual,"67,000 km",Second,"₹ 4,25,000","Honda Amaze 1.2 VX i-VTEC, 2016, Petrol","Gandhipuram, Coimbatore, Tamil Nadu","VEHICLE IN GOOD CONDITION ALL PAPERS ARE TRUE AND CURRENT FOR MORE DETAILS KINDLY CONTACT ASHTALAKSHMI CARS
ADDITIONAL VEHICLE INFORMATION:
Type of Car: Sedans
Registration Place: TN
Insurance Type: Third Party
Make Month: January
Color: Bordeaux/Maroon
Condition: Used"
"https://www.olx.in/item/piaggio-ape-d3s-iid-1591937189
",-1,-1,-1,2005,-1,-1,"50,000 km",-1,"₹ 85,000",Auto running good condition,"Tondiarpet Corporation Colony, Chennai, Tamil Nadu",auto in very good condition fc curren t and permit current if u want call me
"https://www.olx.in/item/ford-figo-2010-diesel-good-condition-iid-1590995848
",Ford,Figo,Others,2010,Diesel,Manual,"140,000 km",Third,"₹ 1,60,000",Ford Fiesta diesel 80490 Kms 2008 year,"Vilangudi, Madurai, Tamil Nadu",Interested buyers only contact other stay away (nine six two nine seven four seven triple eight)
"https://www.olx.in/item/hyundai-santro-xing-xl-erlx-euro-ii-2007-petrol-iid-1579298442
",Hyundai,Santro Xing,XL,2007,Petrol,Manual,"113,000 km",First,"₹ 1,65,000","Hyundai Santro Xing XL eRLX - Euro II, 2006, Petrol","Gandhipuram, Coimbatore, Tamil Nadu","Maharajacaars Coimbatore hope college => Hyundai Santro XL Petrol => 2007 model => 1 owner => chennai reg => 113000 km => power steering, power window(2) => ac, set => insurance nil => price : 175000 negotiable
ADDITIONAL VEHICLE INFORMATION:
Make Month: July
Color: Grey
Type of Car: Hatchback
Insurance Type: No Insurance
Condition: Used
Registration Place: TN"
"https://www.olx.in/item/bmw-3-series-gt-320d-luxury-line-2015-diesel-iid-1577774556
",BMW,3 Series GT,3 Series GT 320d GT Luxury Line,2015,Diesel,Automatic,"87,654 km",First,"₹ 26,00,000","BMW X1 sDrive20d xLine, 2017, Diesel","Peelamedu, Coimbatore, Tamil Nadu","ADDITIONAL VEHICLE INFORMATION:
Color: White
Type of Car: Luxury
Registration Place: TN
Insurance Type: Comprehensive
Condition: Used
Make Month: November"
"https://www.olx.in/item/tata-others-2016-diesel-iid-1590504611
",Tata,Others,-1,2016.0,Diesel,Manual,"82,000 km",First,"₹ 2,20,000",Tata indica 2014 diesal,"K Pudur, Madurai, Tamil Nadu","vechile Good condition papers current loan available Exchange Available
ADDITIONAL VEHICLE INFORMATION:
Color: White
Type of Car: Minivans
Registration Place: TN
Insurance Type: Comprehensive
Condition: Used
Power steering: Yes
Make Month: March"
"https://www.olx.in/item/hyundai-xcent-2019-diesel-good-condition-iid-1587323631
",Hyundai,Xcent,Others,2019,Diesel,Manual,"60,000 km",First,"₹ 5,50,000","Hyundai Xcent SX 1.2, 2015, Diesel","Periyasamy Nagar, Avaniapuram, Tamil Nadu",Good condition
"https://www.olx.in/item/hyundai-santro-xing-2008-iid-1581669032
",Hyundai,Santro Xing,XL eRLX Euro II,2008,Petrol,Manual,"150,000 km",Third,"₹ 1,45,000",Sale My Blacky,"VOC Nagar, Thuvakudi, Tamil Nadu","New 4 tyear
Ins 2021
Good out look
Good mailage
DVD player
Power staring
Power windo"
"https://www.olx.in/item/mercedes-benz-cl-class-2008-petrol-good-condition-iid-1585301718
",Mercedes-Benz,CL-Class,Others,2008,Petrol,Automatic,"90,854 km",Second,"₹ 8,00,000","Mercedes-Benz C-Class 220 CDI Elegance Automatic, 2008, Diesel","Trichy City, Tiruchirappalli, Tamil Nadu","C class
c200 petrol for sale"
"https://www.olx.in/item/maruti-suzuki-swift-lxi-2010-petrol-iid-1587059235
",Maruti Suzuki,Swift,LXI,2010,Petrol,Manual,"91,000 km",Second,"₹ 3,85,000","Mahindra Scorpio LX 2.6 Turbo, 2007, Diesel","Gandhipuram, Coimbatore, Tamil Nadu","Swift Lxi with dual power window center lock, remote lock ac, set coimbatore reg car in Maharajacaars near hope college coimbatore
ADDITIONAL VEHICLE INFORMATION:
Make Month: July
Color: White
Type of Car: Hatchback
Insurance Type: No Insurance
Condition: Used
Registration Place: TN"
"https://www.olx.in/item/i20-diesel-20011-second-owner-iid-1590366815
",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
"https://www.olx.in/item/hyundai-i20-2012-diesel-iid-1560726374
",Hyundai,i20,-1,2012,Diesel,Manual,"92,686 km",-1,"₹ 2,50,000",Good candesan,"Sundram Nagar, Thanjavur, Tamil Nadu","currency : inr, variant: magna 1.4 crdi (diesel), number of previous owners : second, insurance :comprehensive, fuel :diesel, - reference no :s1950218
ADDITIONAL VEHICLE INFORMATION:
Color: Grey
Registration Place: TN
Insurance Type: Comprehensive
Make Month: July"
"https://www.olx.in/item/hyundai-i10-sportz-12-automatic-2011-petrol-iid-1590890688
",Hyundai,i10,Sportz AT,2011,Petrol,Automatic,"49,000 km",First,"₹ 3,05,000","Hyundai I10 Magna 1.1 LPG, 2013, Petrol","Ram Nagar, Coimbatore, Tamil Nadu","ADDITIONAL VEHICLE INFORMATION:
Make Month: January
Color: Grey
Type of Car: Hatchback
Insurance Type: Comprehensive
Condition: Used
Registration Place: TN
Power steering: Yes
Service History: Available
Vehicle Certified: Yes
Flood Affected: No
Accidental: No
Finance: Yes
Exchange: Yes"
"https://www.olx.in/item/maruti-suzuki-omni-2014-iid-1589199046
",Maruti Suzuki,Omni,5 Seater BSIV,2014,Petrol,Automatic,"110,576 km",Second,"₹ 1,75,000","Hyundai Santro, 2008, Petrol","Malai Koil, Thiruverumbur, Tamil Nadu","Vehicle without insurance, FC But in good running condition"
